,ip,nb_www,nb_com,nb_dslash,http_in_path,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,shortening_service,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_extRedirection,ratio_extErrors,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,popup_window,safe_anchor,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,f1,f2,f4,f5,f6,f7,f8,f10,f11,f14,f16,f18,f25,f26,f27
7424,0,1,0,0,0,0,0,0,3,1,1,0,7,5,3,3,4,15,15,11,8.142857143,9.0,7.8,0,0,0,0,0,0,106,0.226415094,0.773584906,0.182926829,0.463414634,1,13.95348837,100.0,0.0,0,20.0,0,1,0,0,504,6801,73306,0,0,5,74,23,3,2,0,0,0,0,0,4,1,0,False,0.0,0.0
8117,0,1,0,0,0,0,0,0,3,0,0,0,5,3,3,3,3,14,14,10,6.6,8.5,5.333333333,0,0,0,0,0,0,66,0.924242424,0.075757576,0.2,0.2,0,88.88888889,100.0,0.0,0,80.0,0,1,1,0,604,5970,136512,0,0,4,48,22,3,0,0,0,0,0,0,4,1,0,False,0.0,0.0
5860,0,1,0,0,0,0,0,0,2,0,0,0,4,4,3,3,3,5,4,5,3.75,3.5,4.0,0,0,0,0,0,0,242,0.830578512,0.169421488,0.0,0.048780488,1,66.66666667,4.761904762,95.23809524,0,57.14285714,0,0,1,0,335,9161,960,0,1,6,30,12,2,0,0,0,0,0,0,4,1,0,True,0.0,0.0
6567,0,0,0,0,0,0,0,0,3,0,0,0,5,2,3,6,3,8,8,5,5.2,7.0,4.0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,480,4634,8237707,0,1,0,41,19,3,0,0,0,0,0,0,4,1,0,False,0.0,0.0
5133,0,0,0,0,0,0,0,0,2,0,1,0,2,0,8,8,0,12,12,0,10.0,10.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0.846153846,0.615384615,1,0.0,0.0,0.0,0,14.28571429,0,1,0,0,374,7295,0,0,1,5,32,25,2,0,0,0,0,0,0,2,1,0,False,0.0,0.0
6107,0,0,1,0,0,0,0,0,3,1,0,0,5,3,2,2,7,7,7,7,4.8,4.25,7.0,0,0,0,0,0,2,428,0.352803738,0.647196262,0.007220217,0.007220217,1,10.73825503,0.0,0.0,0,70.27027027,0,1,1,1,82,284,0,0,1,0,41,23,3,1,0,1,0,0,0,4,1,0,True,0.0,0.0
2511,0,0,1,0,0,0,1,0,3,0,0,0,5,1,3,3,0,11,11,0,7.2,7.2,0.0,0,0,0,0,0,0,29,0.586206897,0.413793103,0.166666667,0.0,1,66.66666667,57.14285714,42.85714286,0,16.66666667,0,0,0,0,12,2179,0,0,1,0,51,43,3,2,0,0,0,0,0,3,1,0,False,0.09803921568627451,0.11627906976744186
2981,0,1,0,0,0,0,0,0,2,0,0,0,5,3,1,3,1,11,7,11,5.4,5.0,5.666666667,0,1,0,0,0,0,52,0.557692308,0.442307692,0.0,0.0,1,65.2173913,0.0,0.0,0,0.0,0,0,1,0,206,5638,2,0,0,10,43,15,2,0,0,1,0,1,0,3,1,0,True,0.0,0.0
7838,0,0,0,0,0,0,0,0,1,0,0,0,1,1,12,12,0,12,12,0,12.0,12.0,0.0,0,0,0,0,0,0,55,0.763636364,0.236363636,0.076923077,0.076923077,1,77.77777778,100.0,0.0,0,22.22222222,0,1,1,0,0,-1,1144129,0,0,4,23,16,1,0,0,0,0,0,0,2,1,0,False,0.0,0.0
8721,1,1,0,0,0,0,0,0,3,0,0,0,14,13,2,3,2,23,14,23,9.571428571,8.5,9.75,1,0,0,0,0,0,31,0.483870968,0.516129032,0.4375,0.625,1,66.66666667,100.0,0.0,0,0.0,0,1,1,0,540,-1,0,0,1,0,157,21,4,5,1,0,2,1,0,3,1,0,False,0.3630573248407643,0.0
10393,0,0,0,0,0,0,0,0,2,0,0,0,5,0,2,2,4,9,9,6,5.0,5.5,4.666666667,0,1,0,0,0,0,801,0.903870162,0.096129838,0.688311688,0.077922078,0,100.0,100.0,0.0,0,66.22807018,0,0,1,0,905,7129,12,0,0,7,41,16,2,0,0,0,0,0,1,4,1,0,True,0.0,0.0
2455,0,1,0,0,0,0,0,0,2,1,0,0,11,3,1,3,1,9,6,9,4.181818182,4.5,4.111111111,0,0,0,0,0,0,639,0.99687011,0.00312989,0.0,0.0,0,100.0,50.0,50.0,0,50.0,0,0,1,0,461,9035,613509,0,1,4,74,14,2,14,0,0,0,0,0,4,1,0,False,0.06756756756756757,0.0
5679,0,1,0,0,0,0,0,0,2,0,0,0,14,7,2,2,2,9,7,9,4.714285714,3.75,5.1,0,0,0,0,0,0,189,0.973544974,0.026455026,0.6,0.0,1,83.33333333,100.0,0.0,0,77.77777778,0,1,1,0,1710,6326,272248,0,0,4,92,22,2,7,0,0,0,0,0,8,1,0,True,0.08695652173913043,0.0
1110,0,0,0,0,0,0,0,0,3,0,1,0,6,4,2,7,2,9,8,9,5.666666667,7.5,4.75,0,1,0,0,0,0,35,0.142857143,0.857142857,0.133333333,0.0,1,10.0,50.0,50.0,0,12.5,0,1,1,0,372,7297,0,0,1,5,51,20,3,0,0,0,0,0,0,5,1,0,True,0.11764705882352941,0.0
321,0,0,0,0,0,0,0,0,2,0,1,0,2,0,6,6,0,8,8,0,7.0,7.0,0.0,0,1,0,0,0,0,81,0.444444444,0.555555556,0.0,0.0,1,11.76470588,33.33333333,66.66666667,0,30.0,0,1,1,0,373,7296,1726750,0,0,5,28,19,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
4537,0,0,0,0,0,0,0,0,1,0,1,0,18,0,1,11,1,11,11,9,4.833333333,11.0,4.470588235,0,0,0,0,0,0,269,0.416356877,0.583643123,0.006369427,0.0,1,20.0,7.142857143,92.85714286,0,20.75471698,0,1,1,0,232,4151,3231,0,0,6,116,15,1,14,0,0,0,0,0,5,1,0,True,0.05172413793103448,0.0
2036,0,0,0,0,0,0,0,0,1,0,0,0,2,0,4,9,4,9,9,4,6.5,9.0,4.0,0,0,0,0,0,0,23,0.913043478,0.086956522,0.0,0.5,0,100.0,0.0,100.0,0,100.0,0,1,1,0,278,-1,0,0,1,0,26,13,1,0,0,0,0,0,0,3,1,0,True,0.0,0.0
10842,0,0,0,0,0,0,0,0,2,0,1,0,2,0,8,8,0,12,12,0,10.0,10.0,0.0,0,1,0,0,0,0,123,0.268292683,0.731707317,0.311111111,0.022222222,1,25.0,0.0,100.0,0,33.89830508,0,1,0,0,372,7297,0,0,0,5,32,25,2,0,0,0,0,0,0,2,1,0,False,0.09375,0.12
3858,0,0,0,0,0,0,0,0,3,0,0,0,7,9,4,7,4,13,13,10,8.0,10.0,7.2,0,0,0,0,0,0,1,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,655,1535,4641,0,1,2,73,25,3,0,0,0,0,0,0,6,1,0,False,0.0410958904109589,0.12
4103,0,0,0,0,0,0,0,0,2,0,0,0,7,2,2,16,2,18,16,18,9.142857143,16.0,8.0,2,0,0,0,0,0,14,0.857142857,0.142857143,0.0,0.0,0,0.0,0.0,0.0,0,100.0,0,1,1,0,243,4505,2264501,0,1,3,81,20,2,0,0,0,0,0,0,7,1,0,False,0.0,0.0
8080,0,0,1,0,0,1,0,0,2,1,1,0,6,0,2,9,2,10,10,8,6.166666667,9.5,4.5,0,0,0,0,0,0,280,0.775,0.225,0.444444444,0.238095238,1,7.692307692,0.0,100.0,0,49.29577465,0,1,1,0,3470,7122,33428,0,1,4,54,24,2,1,0,0,0,0,0,5,1,0,False,0.037037037037037035,0.0
9726,0,1,0,0,0,0,0,0,2,0,0,0,2,4,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,59,0.542372881,0.457627119,0.111111111,0.0,1,66.66666667,7.692307692,92.30769231,0,25.0,0,1,1,0,83,4666,747137,0,0,3,23,14,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
611,0,0,0,0,0,0,0,0,3,0,0,0,3,1,3,3,0,14,14,0,8.0,8.0,0.0,0,0,0,0,0,0,5,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,1,0,0,0,-1,0,0,1,3,42,33,4,0,0,0,0,0,0,3,1,0,True,0.0,0.0
4556,1,0,0,0,0,0,0,0,1,0,0,0,4,0,4,15,4,15,15,10,9.0,15.0,7.0,1,0,0,0,0,0,39,0.692307692,0.307692308,0.0,0.0,1,54.54545455,0.0,100.0,0,0.0,0,1,0,0,62,1398,5368952,0,1,3,51,19,1,0,0,0,0,0,0,5,1,0,True,0.13725490196078433,0.0
2192,1,1,1,0,0,0,1,0,3,1,0,0,14,7,2,3,2,17,13,17,8.0,7.5,8.375,0,0,0,0,0,0,4,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,100.0,0,1,0,0,15,4003,5816617,0,1,0,139,54,5,1,0,1,2,3,2,4,1,2,True,0.11510791366906475,0.0
11310,0,0,0,0,0,0,0,0,2,1,0,0,4,0,3,9,3,10,10,5,6.75,9.5,4.0,0,0,0,0,0,0,2,0.5,0.5,1.0,0.0,0,0.0,100.0,0.0,0,0.0,0,1,0,0,210,2346,242498,0,1,2,44,26,2,1,0,0,0,0,0,4,1,0,False,0.0,0.0
1778,0,1,0,0,0,0,0,0,2,0,1,0,2,4,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,8,0.875,0.125,0.0,0.0,0,100.0,0.0,100.0,0,100.0,0,0,0,0,174,2383,0,0,0,3,26,18,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
11270,0,1,0,0,0,0,0,0,2,0,0,0,2,4,3,3,0,14,14,0,8.5,8.5,0.0,0,0,0,0,0,0,92,0.543478261,0.456521739,0.071428571,0.0,1,79.16666667,0.0,100.0,0,15.0,0,0,1,0,0,-1,83775,0,0,5,29,21,2,0,0,0,0,0,0,2,1,0,True,0.0,0.0
6183,0,0,0,0,0,0,0,0,2,0,0,0,5,1,2,2,4,9,9,7,5.4,5.5,5.333333333,0,1,0,0,0,0,593,0.939291737,0.060708263,0.472222222,0.138888889,0,100.0,100.0,0.0,0,75.51020408,0,0,1,0,902,7133,12,0,0,7,43,16,2,0,0,0,0,0,1,4,1,0,True,0.0,0.0
7379,1,0,1,0,0,0,1,0,3,1,0,0,13,6,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,4,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,100.0,0,1,0,0,14,4003,5816617,0,1,0,128,50,4,1,0,1,2,3,2,5,1,0,True,0.1484375,0.0
10229,0,0,0,0,0,0,0,0,2,0,0,0,5,3,3,4,3,13,5,13,7.0,4.5,8.666666667,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,37,1059,0,0,1,0,49,13,2,1,0,0,0,0,0,4,1,0,False,0.20408163265306123,0.0
4105,0,1,0,0,0,0,0,0,3,0,0,0,8,7,3,3,3,15,15,9,7.375,9.0,6.833333333,0,0,0,0,0,0,938,0.986140725,0.013859275,0.076923077,0.0,1,81.48148148,99.65870307,0.341296928,0,91.22807018,0,1,0,0,2291,5379,684852,0,0,3,77,23,3,0,0,1,0,1,0,3,1,0,False,0.07792207792207792,0.0
7245,0,0,0,0,0,0,0,0,2,1,0,0,3,0,3,3,0,11,11,0,6.333333333,6.333333333,0.0,0,0,0,0,0,0,302,0.940397351,0.059602649,0.0,0.388888889,1,76.47058824,87.93103448,12.06896552,0,84.61538462,0,1,1,0,185,-1,389161,0,0,3,34,25,2,1,0,0,0,0,0,3,1,0,True,0.0,0.0
8928,0,0,0,0,0,0,0,0,1,0,0,0,2,1,4,4,5,5,4,5,4.5,4.0,5.0,0,0,0,0,1,0,19,0.894736842,0.105263158,0.0,0.0,0,75.0,0.0,0.0,0,100.0,0,0,0,0,329,1132,3806966,0,0,3,21,7,1,0,0,0,0,0,0,3,1,0,True,0.047619047619047616,0.0
1544,0,0,0,0,0,0,0,0,1,1,0,0,6,0,3,8,3,8,8,6,4.666666667,8.0,4.0,0,0,0,0,0,0,7,0.857142857,0.142857143,1.0,0.0,0,100.0,0.0,0.0,0,50.0,0,0,0,0,274,91,0,0,1,3,45,12,1,1,0,0,0,0,0,7,1,0,False,0.0,0.0
10004,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,9,1,9,9,6,5.333333333,9.0,3.5,2,0,0,0,0,0,51,0.901960784,0.098039216,0.2,0.0,1,88.88888889,0.0,0.0,0,0.0,0,1,0,0,292,1899,507771,0,0,1,30,13,1,0,0,0,0,0,1,4,1,0,False,0.0,0.0
3749,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2,0,2,2,0,2.0,2.0,0.0,0,0,0,0,0,0,156,1.0,0.0,0.0,0.0,0,100.0,100.0,0.0,0,100.0,0,1,1,0,689,-1,8154406,0,0,1,12,5,1,0,0,0,0,0,0,2,1,0,False,0.0,0.0
5957,0,0,1,0,0,0,0,0,3,0,1,0,17,8,3,5,3,29,29,15,13.82352941,16.58333333,7.2,2,0,0,0,0,0,5,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,100.0,0,1,1,0,3183,2660,0,0,1,4,263,214,13,0,1,0,0,0,0,6,1,0,False,0.19391634980988592,0.21495327102803738
8558,0,1,0,0,0,0,0,0,3,0,0,0,6,7,2,3,2,15,9,15,7.5,6.0,8.25,0,0,0,0,0,0,561,0.941176471,0.058823529,0.151515152,0.0,0,76.19047619,72.91666667,27.08333333,0,11.76470588,0,1,0,0,923,8207,15425,0,1,5,61,17,3,0,0,0,0,0,0,5,1,0,False,0.0,0.0
9170,1,0,0,0,0,0,0,0,2,0,0,0,13,13,4,4,4,17,8,17,8.384615385,6.0,8.818181818,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,1,0,0,157,9339,21,0,0,5,135,17,2,0,0,1,4,5,0,3,1,4,True,0.2222222222222222,0.0
7805,0,1,0,0,0,0,0,0,3,0,0,0,2,3,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,22,0.636363636,0.363636364,0.0,0.25,1,50.0,0.0,100.0,0,62.5,0,1,0,0,546,8220,970759,0,0,3,32,23,3,0,0,0,0,0,0,3,1,0,True,0.0,0.0
2210,0,0,0,0,0,0,0,0,2,0,1,0,2,0,8,8,0,19,19,0,13.5,13.5,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0.230769231,0.0,1,0.0,0.0,0.0,0,14.28571429,0,1,0,0,374,7295,0,0,1,5,39,32,2,0,0,0,0,0,0,2,1,0,False,0.02564102564102564,0.03125
4578,0,1,0,0,0,0,0,0,2,0,0,0,4,4,3,3,4,11,10,11,7.0,6.5,7.5,0,0,0,0,0,0,585,0.752136752,0.247863248,0.020689655,0.0,1,8.0,14.28571429,85.71428571,0,50.0,0,0,0,0,3313,9105,1242,0,0,7,44,18,2,0,0,0,0,0,0,5,1,0,True,0.0,0.0
214,0,0,0,0,0,0,0,0,2,0,0,0,5,0,2,2,4,9,9,6,5.0,5.5,4.666666667,0,1,0,0,0,0,339,0.943952802,0.056047198,0.473684211,0.0,0,100.0,100.0,0.0,0,72.46376812,0,0,1,0,905,7130,12,0,0,7,41,16,2,0,0,0,0,0,1,4,1,0,True,0.0,0.0
9039,0,0,0,0,0,0,0,0,3,1,0,0,11,2,3,7,3,15,11,15,6.636363636,9.0,6.111111111,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,1,0,2430,7431,27573,0,1,5,95,23,3,2,0,0,0,0,0,7,1,0,False,0.042105263157894736,0.0
4132,0,0,1,0,0,1,0,0,1,0,0,0,3,1,6,6,8,10,6,10,8.0,6.0,9.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,325,6615,0,0,1,0,37,10,1,0,0,0,0,0,0,4,1,0,False,0.0,0.0
7516,0,0,0,0,0,0,0,0,2,0,1,0,2,0,8,8,0,12,12,0,10.0,10.0,0.0,0,1,0,0,0,0,60,0.366666667,0.633333333,0.131578947,0.026315789,1,0.0,0.0,100.0,0,75.0,0,1,0,0,372,7297,0,0,1,5,32,25,2,0,0,0,0,0,0,2,1,0,False,0.0,0.0
6038,0,1,0,0,0,0,0,0,2,1,0,0,4,3,3,3,8,11,9,11,7.75,6.0,9.5,0,0,0,0,0,0,14,0.5,0.5,0.0,0.0,1,60.0,0.0,100.0,0,100.0,0,0,0,0,257,3029,2349295,0,0,4,46,17,2,1,0,0,0,0,0,4,1,0,False,0.0,0.0
10850,0,0,0,0,0,0,0,0,2,0,1,0,2,1,8,8,0,17,17,0,12.5,12.5,0.0,0,1,0,0,0,0,105,0.19047619,0.80952381,0.117647059,0.341176471,1,8.333333333,8.333333333,91.66666667,0,21.95121951,0,1,1,0,372,7298,3507098,0,0,5,37,30,2,0,0,0,0,0,0,2,1,0,False,0.02702702702702703,0.03333333333333333
6722,1,0,0,0,0,0,0,0,2,0,0,0,8,2,1,5,1,11,11,7,5.25,8.0,4.333333333,0,1,0,0,0,0,158,0.993670886,0.006329114,0.0,1.0,0,100.0,100.0,0.0,0,97.22222222,0,0,0,0,210,12210,50,0,0,8,61,21,2,0,0,1,1,2,0,4,1,0,True,0.14754098360655737,0.0
8152,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,183,0.972677596,0.027322404,0.6,0.0,0,50.0,100.0,0.0,0,42.85714286,0,0,0,0,0,-1,865154,0,0,5,22,13,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
4127,0,0,0,0,0,0,0,0,1,0,0,0,3,0,4,9,4,9,9,7,6.666666667,9.0,5.5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,159,3129,9894188,0,1,0,34,13,1,0,0,0,0,0,0,5,1,0,False,0.0,0.0
7953,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,5,5,0,4.0,4.0,0.0,0,1,0,0,0,0,452,0.988938053,0.011061947,0.6,0.0,0,100.0,100.0,0.0,0,83.33333333,0,0,0,0,0,-1,282482,0,0,3,21,12,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
6138,0,0,0,0,0,0,0,0,1,1,0,0,8,1,2,8,2,10,10,7,5.375,9.0,4.166666667,2,0,0,0,0,0,22,0.545454545,0.454545455,0.0,0.0,1,40.0,0.0,0.0,0,60.0,0,1,1,0,257,2300,0,0,1,2,60,22,1,2,0,0,0,0,0,7,1,0,False,0.1,0.0
615,0,1,0,0,0,0,0,0,3,0,0,0,5,3,3,3,3,12,12,10,7.0,7.5,6.666666667,0,0,0,0,0,0,37,0.837837838,0.162162162,0.0,0.333333333,1,20.0,100.0,0.0,0,100.0,0,1,0,0,235,2686,189942,0,0,4,50,20,3,0,0,0,0,0,0,4,1,0,False,0.0,0.0
8969,0,0,0,0,0,0,0,0,3,0,0,0,6,0,4,4,4,5,5,5,4.333333333,4.25,4.5,0,0,0,0,0,0,7,1.0,0.0,0.0,0.0,0,100.0,100.0,0.0,0,100.0,0,1,1,0,280,4103,0,1,1,1,42,24,3,2,0,0,0,0,0,3,1,0,False,0.0,0.0
6942,1,0,0,0,0,0,0,0,3,1,0,0,18,4,2,9,2,64,9,64,12.33333333,9.0,12.52941176,4,0,0,0,0,0,24,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,100.0,0,1,0,1,0,-1,0,0,0,0,253,15,3,4,0,1,2,3,1,7,1,0,True,0.31620553359683795,0.0
10708,1,0,1,0,0,0,1,0,3,0,0,0,11,3,2,3,2,17,13,17,8.363636364,8.75,8.142857143,0,0,0,0,0,0,51,1.0,0.0,0.0,0.0,0,100.0,100.0,0.0,0,100.0,0,1,1,0,25,3992,5697976,0,1,0,117,42,4,0,0,1,2,3,2,5,1,0,False,0.17094017094017094,0.0
6604,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,8,0,8,8,0,8.0,8.0,0.0,0,0,0,0,0,0,58,0.931034483,0.068965517,0.75,0.0,0,90.90909091,89.47368421,10.52631579,0,94.11764706,0,0,1,1,0,-1,4139578,0,0,2,18,11,1,0,0,0,0,0,0,2,1,0,False,0.0,0.0
10439,0,1,0,0,0,0,0,0,2,0,0,0,4,3,3,3,4,14,14,10,7.75,8.5,7.0,0,0,0,0,0,0,77,0.441558442,0.558441558,0.0,0.0,1,0.0,0.0,100.0,0,37.5,0,0,1,0,19,346,0,0,1,0,46,22,2,0,0,0,0,0,0,5,1,0,False,0.0,0.0
9260,0,1,0,0,0,0,0,0,2,1,0,0,7,5,1,3,1,9,9,9,5.571428571,6.0,5.4,0,0,0,0,0,0,36,0.305555556,0.694444444,0.2,0.24,1,0.0,100.0,0.0,0,45.45454545,0,0,1,0,278,3375,33346,0,0,4,57,17,2,3,0,0,0,0,0,5,1,0,False,0.017543859649122806,0.0
259,0,1,0,0,0,0,0,0,2,0,0,0,3,4,3,3,7,8,8,7,6.0,5.5,7.0,0,1,0,0,0,0,147,0.421768707,0.578231293,0.0,0.0,1,28.57142857,0.0,100.0,0,100.0,0,0,0,0,2807,8517,8,0,0,10,33,16,2,0,0,0,0,0,0,4,1,0,True,0.0,0.0
10453,1,0,1,0,0,0,1,0,3,1,0,0,13,6,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0.0,0.0,0,100.0,100.0,0.0,0,100.0,0,1,1,0,25,3992,5697976,0,1,0,126,50,4,1,0,1,2,3,2,4,1,0,False,0.14285714285714285,0.0
9146,0,0,0,0,0,0,0,0,3,1,0,0,8,1,2,8,2,8,8,8,5.0,8.0,4.571428571,2,0,0,0,0,0,21,0.857142857,0.142857143,0.666666667,0.0,0,80.0,100.0,0.0,0,77.77777778,0,1,1,0,10,-1,0,0,1,0,62,15,3,1,0,1,0,1,0,6,1,0,False,0.016129032258064516,0.0
7723,0,0,0,0,0,0,0,0,2,0,0,0,2,0,7,7,0,10,10,0,8.5,8.5,0.0,0,0,0,0,0,0,6,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,0.0,0,0,0,1,0,672,0,0,0,0,32,24,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
9292,1,1,1,0,0,0,1,0,3,0,0,0,13,7,2,3,2,17,13,17,7.461538462,7.6,7.375,0,0,0,0,0,0,51,1.0,0.0,0.0,0.0,0,100.0,100.0,0.0,0,100.0,0,1,1,0,25,3993,5707171,0,1,0,123,46,5,0,0,1,2,3,2,4,1,0,True,0.12195121951219512,0.0
7031,0,1,0,0,0,0,0,0,2,1,0,0,14,5,1,3,1,8,4,8,4.142857143,3.333333333,4.363636364,0,0,0,0,0,0,31,0.258064516,0.741935484,0.086956522,0.130434783,1,33.33333333,0.0,100.0,0,25.0,0,1,0,0,2708,6788,296349,0,1,3,83,16,2,6,0,0,0,0,0,9,1,0,False,0.012048192771084338,0.0
6844,0,0,0,0,0,0,0,0,3,0,0,0,10,3,2,5,2,52,6,52,11.1,5.5,12.5,0,0,0,0,0,0,9,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0,1,0,0,272,7764,32,0,0,5,132,16,3,3,0,1,0,1,0,4,1,0,True,0.06818181818181818,0.0
4160,0,0,0,0,0,0,0,0,3,0,0,0,15,0,2,4,2,12,4,12,6.066666667,4.0,6.214285714,0,0,0,0,0,0,382,0.965968586,0.034031414,0.692307692,0.153846154,0,83.33333333,100.0,0.0,0,72.72727273,0,0,0,1,0,-1,38929,0,1,6,119,11,3,9,0,0,0,0,0,6,1,0,False,0.0,0.0
2816,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,151,0.913907285,0.086092715,0.0,0.0,0,100.0,100.0,0.0,0,13.33333333,0,0,1,0,309,5534,0,0,0,3,28,19,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
2116,0,1,1,0,0,0,0,0,2,0,0,0,2,4,3,3,0,16,16,0,9.5,9.5,0.0,0,0,0,0,0,0,148,0.831081081,0.168918919,0.0,0.04,1,38.46153846,100.0,0.0,0,41.66666667,0,0,1,0,298,7737,1601,0,0,4,33,24,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
3816,0,0,0,0,0,0,0,0,2,1,1,0,14,0,1,2,1,34,18,34,8.142857143,10.0,7.636363636,1,0,0,0,0,0,19,0.736842105,0.263157895,0.0,0.0,0,44.44444444,0.0,0.0,0,100.0,0,1,0,0,381,8019,0,0,1,4,141,36,2,2,0,1,0,1,3,7,3,0,True,0.04964539007092199,0.0
7608,0,0,0,0,0,0,0,0,2,0,1,0,2,1,8,8,0,11,11,0,9.5,9.5,0.0,0,1,0,0,0,0,175,0.491428571,0.508571429,0.325842697,0.02247191,1,0.0,0.0,100.0,0,66.98113208,0,1,1,0,373,7297,0,0,0,5,32,24,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
8079,0,0,0,0,0,0,0,0,1,0,1,0,2,0,3,3,7,7,3,7,5.0,3.0,7.0,0,0,0,0,0,0,11,0.272727273,0.727272727,0.0,0.0,1,16.66666667,100.0,0.0,0,0.0,0,1,0,0,0,-1,3523,0,1,9,21,6,1,0,0,0,0,0,0,3,1,0,False,0.14285714285714285,0.0
10531,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,2,1,9,2,9,4.5,2.0,5.333333333,0,0,0,0,0,0,29,0.931034483,0.068965517,1.0,0.0,0,92.30769231,0.0,100.0,0,0.0,0,1,1,1,0,-1,19748,0,1,6,31,5,1,2,0,0,0,0,0,3,1,0,False,0.06451612903225806,0.0
3114,0,0,0,0,0,0,0,0,2,0,0,0,6,2,1,5,1,33,6,33,8.833333333,5.5,10.5,1,1,0,0,0,0,10,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0,0,0,0,2974,8348,1,0,1,10,70,16,2,0,0,0,0,0,0,6,1,0,True,0.07142857142857142,0.0
9144,0,0,0,0,0,0,0,0,1,0,0,0,4,1,2,16,2,16,16,7,7.0,16.0,4.0,1,0,0,0,0,0,12,0.583333333,0.416666667,0.2,0.8,1,0.0,100.0,0.0,0,0.0,0,1,0,0,0,-1,0,0,1,0,41,19,1,0,0,0,0,0,0,5,1,0,False,0.0,0.0
4880,1,0,0,0,0,1,1,1,3,0,0,0,10,4,3,3,3,8,3,8,3.6,3.0,4.0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,1,0,-1,0,1,1,0,38,15,3,0,0,0,0,0,1,5,1,0,False,0.3157894736842105,0.8
6695,0,1,0,0,0,0,0,0,3,0,0,0,11,4,2,3,2,15,15,10,6.181818182,9.0,5.555555556,0,0,0,0,0,0,97,0.907216495,0.092783505,0.222222222,0.0,0,94.44444444,100.0,0.0,0,11.11111111,0,1,1,0,296,2625,346466,0,1,3,90,23,3,6,0,0,0,0,0,4,1,0,True,0.05555555555555555,0.0
