,ip,nb_www,nb_com,nb_dslash,http_in_path,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,shortening_service,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_extRedirection,ratio_extErrors,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,popup_window,safe_anchor,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,f1,f2,f4,f5,f6,f7,f8,f10,f11,f14,f16,f18,f25,f26,f27
760,0,0,0,0,0,0,0,1,2,0,0,0,3,1,5,10,5,11,11,5,8.666666667,10.5,5.0,0,0,0,0,0,0,8,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,0.0,0,0,0,0,122,1338,22211,0,1,6,38,25,2,0,0,0,0,0,0,3,1,0,False,0.21052631578947367,0.32
8997,0,0,0,0,0,0,0,0,3,1,1,0,9,1,1,1,2,12,12,7,4.555555556,5.5,3.8,2,0,0,0,0,0,21,0.19047619,0.80952381,0.176470588,0.0,1,0.0,20.0,80.0,0,25.0,0,1,1,0,228,5615,0,0,1,5,61,29,5,1,0,0,0,0,1,4,1,0,True,0.01639344262295082,0.034482758620689655
10186,1,0,0,0,0,0,0,0,2,0,0,0,5,3,1,7,1,32,7,32,10.2,7.0,11.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,0,4377,0,0,1,1,69,14,2,0,0,1,0,1,0,3,1,0,False,0.21739130434782608,0.0
2640,0,0,0,0,0,0,0,0,2,0,0,0,9,3,1,5,1,10,7,10,5.0,6.0,4.714285714,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,1009,3008,1142313,0,0,4,64,17,2,0,0,1,1,2,1,4,1,0,False,0.046875,0.0
2508,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,75,0.2,0.8,0.0,0.0,1,12.90322581,0.0,100.0,0,100.0,0,1,1,0,340,2582,141183,0,0,2,24,16,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
10542,0,0,0,0,0,0,0,0,2,1,0,0,8,0,5,5,5,10,10,9,6.75,7.5,6.5,0,0,0,0,0,0,86,0.686046512,0.313953488,0.0,0.0,0,8.333333333,0.0,100.0,0,0.0,0,0,0,0,1512,6158,6546,0,0,4,72,20,2,4,0,0,0,0,0,4,1,0,False,0.0,0.0
7339,1,1,0,0,0,0,0,0,2,1,0,0,10,10,2,3,2,32,11,32,8.6,7.0,9.0,3,0,0,0,0,0,88,0.897727273,0.102272727,0.555555556,0.222222222,0,85.71428571,100.0,0.0,0,85.71428571,0,1,0,0,146,2046,0,0,1,0,106,19,2,1,0,0,0,0,0,9,1,0,False,0.19811320754716982,0.0
1920,0,1,0,0,0,0,0,0,3,1,0,0,7,4,2,3,2,10,10,5,4.142857143,6.5,3.2,1,0,0,0,0,0,37,0.837837838,0.162162162,0.0,0.0,0,75.0,0.0,0.0,0,54.54545455,0,0,0,0,2110,-1,0,0,1,1,50,21,5,1,0,0,0,0,0,5,1,0,False,0.0,0.0
7254,0,1,0,0,0,0,0,0,2,0,0,0,10,3,2,3,2,10,10,9,5.1,6.5,4.75,0,0,0,0,0,0,7,0.857142857,0.142857143,1.0,0.0,0,100.0,0.0,0.0,0,50.0,0,0,1,0,670,-1,0,0,0,0,72,18,2,6,0,0,0,0,0,5,1,0,False,0.0,0.0
937,1,0,0,0,0,0,0,0,2,1,0,0,20,12,2,4,2,40,14,40,10.25,9.0,10.38888889,4,0,0,0,0,0,166,0.162650602,0.837349398,0.107913669,0.007194245,1,23.52941176,53.33333333,46.66666667,0,0.909090909,0,1,1,0,198,533,10269929,0,1,2,238,23,2,1,0,1,2,4,3,12,1,2,False,0.19327731092436976,0.0
8473,1,0,0,0,0,0,0,1,3,0,1,0,9,5,1,1,2,14,14,5,5.555555556,6.666666667,3.333333333,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,217,5627,0,0,1,5,70,49,5,2,0,0,0,0,0,4,1,0,True,0.24285714285714285,0.3469387755102041
2189,0,0,0,0,0,0,0,0,3,0,1,0,6,2,2,8,2,10,10,5,5.5,9.0,3.75,0,1,0,0,0,0,34,0.147058824,0.852941176,0.137931034,0.0,1,10.0,60.0,40.0,0,12.5,0,1,1,0,372,7297,0,0,1,5,50,23,3,0,0,0,0,0,0,5,1,0,True,0.12,0.0
1838,0,0,0,0,0,0,0,0,2,0,0,0,6,1,2,6,2,7,6,7,4.666666667,6.0,4.4,0,0,0,0,0,0,87,0.885057471,0.114942529,0.0,0.1,0,66.66666667,100.0,0.0,0,0.0,0,1,1,0,335,5143,45546,0,0,5,45,11,2,0,0,0,0,0,2,4,1,0,False,0.0,0.0
2934,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,37,0.540540541,0.459459459,0.235294118,0.058823529,1,66.66666667,0.0,100.0,0,0.0,0,1,1,0,1575,-1,5328535,0,0,4,29,21,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
5745,0,1,0,0,0,0,0,0,2,0,0,0,4,3,3,3,4,10,10,5,5.5,6.5,4.5,0,0,0,0,0,0,230,0.773913043,0.226086957,0.038461538,0.0,1,80.0,57.31707317,42.68292683,0,38.0952381,0,0,1,0,2417,7810,29611,0,0,4,36,18,2,0,0,0,0,0,0,4,1,0,False,0.0,0.0
8443,0,0,0,0,0,0,0,0,2,0,0,0,9,2,1,5,1,23,6,23,6.888888889,5.5,7.285714286,2,1,0,0,0,0,10,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0,0,0,0,2973,8348,1,0,1,10,83,16,2,0,0,1,0,1,1,7,1,0,True,0.060240963855421686,0.0
1208,1,0,0,0,0,0,0,0,2,0,0,0,3,3,2,2,32,32,8,32,14.0,5.0,32.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,-1,-1,47895,0,1,2,55,14,2,0,0,0,0,0,0,4,1,0,False,0.38181818181818183,0.0
4087,0,1,0,0,0,0,0,0,2,0,0,0,7,4,3,3,3,11,9,11,6.714285714,6.0,7.0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,1409,3339,7115751,0,1,2,65,17,2,0,0,0,0,0,0,8,1,0,False,0.03076923076923077,0.0
6287,0,1,0,0,0,0,0,0,2,1,0,0,6,3,3,3,4,9,9,7,5.666666667,5.666666667,5.666666667,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,1732,3747,0,0,0,2,51,23,2,1,0,0,0,0,0,5,1,0,True,0.0,0.0
6413,0,1,0,0,0,0,0,0,2,0,0,0,8,3,3,3,4,14,14,12,7.25,8.5,6.833333333,0,0,0,0,0,0,35,0.257142857,0.742857143,0.653846154,0.576923077,1,57.14285714,0.0,0.0,0,10.52631579,0,1,0,0,66,3952,2586888,0,0,3,77,22,2,4,0,0,0,0,0,5,1,0,False,0.03896103896103896,0.13636363636363635
8154,0,0,0,0,0,0,0,0,1,0,0,0,6,2,3,12,3,12,12,8,6.5,12.0,5.4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,230,-1,0,0,1,0,56,16,1,1,0,1,0,1,0,4,1,0,False,0.10714285714285714,0.0
4410,0,1,0,0,0,0,0,0,3,1,0,0,12,6,2,3,2,15,15,9,6.0,9.0,5.4,2,0,0,0,0,0,4,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,100.0,0,1,0,0,395,1797,0,0,1,0,94,23,3,1,0,0,0,0,2,8,1,0,False,0.0425531914893617,0.0
4881,0,1,0,0,0,0,0,0,2,1,0,0,3,3,3,3,0,9,9,0,5.666666667,5.666666667,0.0,0,0,0,0,0,0,244,0.967213115,0.032786885,0.875,0.0,0,100.0,98.38709677,1.612903226,0,12.5,0,1,0,0,276,4472,335899,0,0,2,32,23,2,1,0,0,0,0,0,3,1,0,True,0.0,0.0
7874,0,0,0,0,0,0,0,0,2,1,0,0,6,0,2,22,2,22,22,8,7.833333333,22.0,5.0,3,0,0,0,0,0,37,0.378378378,0.621621622,0.260869565,0.043478261,1,0.0,16.66666667,83.33333333,0,50.0,0,1,1,0,144,2048,0,0,1,3,63,26,2,1,0,0,0,0,0,5,1,0,False,0.047619047619047616,0.0
10332,0,0,0,0,0,0,0,0,2,0,0,0,7,1,2,14,2,14,14,5,5.0,14.0,3.5,1,0,0,0,0,0,1,1.0,0.0,0.0,0.0,0,0.0,100.0,0.0,0,0.0,0,1,0,0,123,973,8238037,0,1,2,52,18,2,0,0,0,0,0,0,7,1,0,False,0.038461538461538464,0.0
8622,0,1,0,0,0,0,0,0,2,0,0,0,6,5,1,3,1,11,11,9,5.5,7.0,4.75,0,0,0,0,0,0,28,0.964285714,0.035714286,0.0,0.0,0,88.88888889,0.0,0.0,0,100.0,0,0,0,0,239,6336,16298,0,0,4,49,19,2,2,0,0,0,0,0,4,1,0,False,0.02040816326530612,0.0
6035,0,0,0,0,0,0,0,0,3,0,1,0,8,2,1,1,1,14,9,14,5.375,4.75,6.0,0,0,0,0,0,0,21,0.19047619,0.80952381,0.294117647,0.0,1,0.0,20.0,80.0,0,25.0,0,1,1,0,217,5627,0,0,1,5,54,26,4,0,0,0,0,0,0,6,2,0,False,0.07407407407407407,0.15384615384615385
1874,0,0,0,0,0,0,0,0,2,1,0,0,16,0,1,2,1,8,4,8,3.5,3.333333333,3.538461538,0,0,0,0,0,1,33,0.909090909,0.090909091,0.0,0.0,0,91.66666667,100.0,0.0,0,0.0,0,1,1,0,372,-1,1272421,0,0,3,81,15,2,4,0,0,0,0,6,6,1,0,False,0.16049382716049382,0.0
5561,0,0,0,0,0,0,0,0,1,0,1,0,4,2,3,8,3,8,8,7,5.5,8.0,4.666666667,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,90,2102,0,0,1,0,37,12,1,0,0,1,0,1,0,4,1,0,False,0.10810810810810811,0.0
5488,0,1,0,0,0,0,0,0,2,0,0,0,7,5,2,3,2,19,13,19,8.857142857,8.0,9.2,0,0,0,0,0,0,76,0.842105263,0.157894737,0.083333333,0.083333333,0,0.0,96.15384615,3.846153846,0,41.17647059,0,1,0,0,227,8905,2959,0,1,5,79,21,2,2,0,0,0,0,0,4,1,0,False,0.10126582278481013,0.0
2433,0,0,0,0,0,0,0,0,2,0,0,0,6,6,3,5,3,12,12,9,6.833333333,8.5,6.0,0,0,0,0,0,0,221,0.176470588,0.823529412,0.0,0.0,1,2.777777778,0.0,100.0,0,20.93023256,0,1,1,0,748,7286,332,0,0,5,58,22,2,0,0,0,0,0,1,6,1,0,False,0.10344827586206896,0.0
653,1,0,0,0,0,0,0,1,2,0,1,0,6,2,3,3,0,14,14,0,5.5,5.5,0.0,0,0,0,0,0,0,18,0.555555556,0.444444444,0.625,0.0,0,50.0,80.0,20.0,0,25.0,0,1,0,0,218,5626,0,0,1,5,51,42,2,4,0,0,0,0,0,3,1,0,True,0.29411764705882354,0.35714285714285715
5690,0,0,0,0,0,0,0,0,3,0,0,0,10,0,3,3,3,11,10,11,6.1,6.0,6.142857143,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,1,0,0,12710,2998,0,0,6,81,24,4,0,0,1,1,2,0,4,1,0,False,0.04938271604938271,0.0
3748,1,1,0,0,0,0,0,0,3,1,0,0,12,6,2,3,2,15,6,15,4.75,4.5,4.8,4,0,0,0,0,0,4,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,100.0,0,1,0,0,220,2618,0,0,1,0,79,13,3,1,0,0,0,0,0,10,1,0,True,0.13924050632911392,0.0
5757,0,1,0,0,0,0,0,0,2,0,0,0,2,4,3,3,0,17,17,0,10.0,10.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,368,727,0,0,0,4,33,25,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
3425,0,1,0,0,0,0,0,0,2,0,1,0,5,6,3,3,3,16,8,16,6.8,5.5,7.666666667,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,92,2100,0,0,1,0,50,16,2,0,0,1,0,1,0,4,1,0,False,0.08,0.0
4432,0,0,0,0,0,0,0,0,3,0,0,0,7,5,3,9,3,38,12,38,11.0,10.5,11.2,1,0,0,0,0,0,4,1.0,0.0,0.0,0.0,0,100.0,100.0,0.0,0,0.0,0,1,0,0,101,-1,0,0,1,2,94,26,3,0,0,0,0,0,0,6,1,0,False,0.07446808510638298,0.0
5637,0,0,0,0,0,0,0,0,2,1,0,0,7,1,3,6,3,10,10,10,6.571428571,8.0,6.0,1,1,0,0,0,0,127,0.905511811,0.094488189,0.083333333,0.0,1,70.0,100.0,0.0,0,62.5,0,1,1,0,2975,8347,1,0,1,10,64,21,2,2,0,0,0,0,0,5,1,0,True,0.0,0.0
1346,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,0,537,0.977653631,0.022346369,0.0,0.0,0,96.49122807,97.56097561,2.43902439,0,75.0,0,0,1,0,23,5456,954040,0,0,5,21,12,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
7302,0,1,0,0,0,0,0,0,2,0,0,0,5,3,1,3,1,11,11,7,4.8,7.0,3.333333333,0,0,0,0,0,0,19,0.947368421,0.052631579,0.0,0.0,0,50.0,0.0,0.0,0,100.0,0,1,0,0,240,6334,16251,0,0,4,39,19,2,0,0,0,0,0,0,5,1,0,False,0.0,0.0
895,0,0,0,0,0,0,0,0,2,0,0,0,5,0,4,4,5,12,12,8,7.0,8.0,6.333333333,0,0,0,0,0,0,23,1.0,0.0,0.0,0.0,0,100.0,100.0,0.0,0,0.0,0,1,1,0,1338,2314,0,0,1,0,50,21,2,0,0,0,0,0,0,5,1,0,False,0.06,0.0
9063,0,1,0,0,0,0,0,0,3,1,0,0,9,3,3,3,3,9,5,9,5.222222222,3.666666667,6.0,0,0,0,0,0,0,477,0.962264151,0.037735849,0.0,0.0,1,98.01324503,100.0,0.0,0,64.51612903,0,0,0,0,0,-1,127,0,1,6,67,17,3,1,0,0,0,0,0,7,1,0,True,0.0,0.0
6362,0,0,0,0,0,0,0,0,2,0,0,0,2,1,9,9,0,10,10,0,9.5,9.5,0.0,1,0,0,0,0,0,12,0.916666667,0.083333333,0.0,0.0,0,80.0,100.0,0.0,0,0.0,0,1,0,0,1151,3596,244386,0,0,4,31,24,2,0,0,0,0,0,0,2,1,0,False,0.0,0.0
9959,0,0,1,0,0,1,0,0,2,1,1,0,6,3,2,9,2,11,10,11,6.666666667,9.5,5.25,0,0,0,0,0,0,96,0.520833333,0.479166667,0.043478261,0.0,1,7.692307692,0.0,100.0,0,75.75757576,0,1,1,0,3473,7119,32633,0,1,4,57,24,2,1,0,0,0,0,0,5,1,0,False,0.03508771929824561,0.0
4203,0,1,0,0,0,0,0,0,3,0,0,0,5,3,3,3,4,11,9,11,7.0,6.0,7.666666667,0,0,0,0,0,0,197,0.700507614,0.299492386,0.305084746,0.0,1,11.11111111,8.333333333,91.66666667,0,22.72727273,0,0,1,0,3400,-1,93350,0,0,5,51,17,3,1,0,0,0,0,0,3,1,0,True,0.0,0.0
7894,0,0,0,0,0,0,0,0,1,0,0,0,6,0,6,8,6,10,8,10,7.333333333,8.0,7.2,0,0,0,0,0,0,81,0.814814815,0.185185185,0.066666667,0.0,0,66.66666667,33.33333333,66.66666667,0,33.33333333,0,1,0,0,1286,3461,205761,0,0,5,61,12,1,4,0,0,0,0,0,4,1,0,False,0.0,0.0
10022,0,1,0,0,0,0,0,0,2,0,0,0,8,4,3,3,3,12,12,12,6.875,7.5,6.666666667,1,0,0,0,0,0,90,0.9,0.1,0.333333333,0.0,0,82.35294118,0.0,100.0,0,64.28571429,0,1,0,0,360,5118,92095,0,0,5,74,20,2,4,0,0,0,0,0,4,1,0,True,0.0,0.0
11070,1,1,2,0,0,1,0,0,3,1,0,0,106,8,1,8,1,40,8,40,2.688679245,8.0,2.638095238,0,0,0,1,0,0,503,0.011928429,0.988071571,0.016096579,0.708249497,1,0.0,0.0,100.0,0,4.166666667,0,1,1,0,297,798,0,0,1,0,403,12,4,2,0,0,0,0,0,8,1,0,False,0.40694789081885857,0.25
10389,0,0,0,0,0,0,0,0,3,0,1,0,7,2,2,8,2,17,17,7,6.285714286,12.5,3.8,0,1,0,0,0,0,74,0.135135135,0.864864865,0.46875,0.015625,1,0.0,0.0,100.0,0,12.19512195,0,1,1,0,371,7298,0,0,1,5,61,30,3,0,0,0,0,0,3,3,1,0,False,0.13114754098360656,0.0
3711,0,0,0,0,0,0,0,0,2,0,0,0,4,4,4,6,4,7,7,4,5.25,6.5,4.0,0,0,0,0,1,0,18,0.555555556,0.444444444,0.625,0.0,0,50.0,80.0,20.0,0,25.0,0,1,0,0,363,2,0,0,1,0,39,19,2,0,3,0,0,0,0,4,1,0,False,0.20512820512820512,0.0
3438,0,0,0,0,0,0,0,0,3,1,1,0,7,0,3,3,3,19,19,7,6.428571429,11.0,4.6,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,1,0,0,336,1856,0,0,1,0,62,27,3,1,0,0,0,0,0,5,1,0,False,0.0,0.0
4700,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0.5,0.0,0,0.0,0.0,0.0,0,0.0,0,1,1,0,1413,-1,0,0,0,2,19,12,2,0,0,0,0,0,0,2,1,0,False,0.0,0.0
3071,0,0,0,0,0,0,0,0,2,0,0,0,6,0,2,2,4,9,9,9,5.5,5.5,5.5,0,1,0,0,0,0,1903,0.950078823,0.049921177,0.778947368,0.073684211,0,100.0,100.0,0.0,0,86.09077599,0,0,1,0,901,7134,12,0,0,7,50,16,2,0,0,0,0,0,2,4,1,0,True,0.0,0.0
1687,1,1,1,0,0,0,1,0,3,1,0,0,13,6,2,3,2,17,13,17,7.846153846,7.5,8.142857143,0,0,0,0,0,0,51,1.0,0.0,0.0,0.0,0,100.0,100.0,0.0,0,100.0,0,1,1,0,25,3992,5697976,0,1,0,129,54,5,1,0,1,2,3,2,5,1,0,False,0.17054263565891473,0.0
3001,0,1,0,0,0,0,0,0,3,0,0,0,6,4,3,3,3,18,18,9,7.166666667,10.5,5.5,0,0,0,0,0,0,57,0.964912281,0.035087719,1.0,0.0,0,100.0,100.0,0.0,0,66.66666667,0,1,0,0,615,3403,189734,0,1,5,60,26,3,0,0,0,0,0,1,4,1,0,True,0.0,0.0
1941,0,1,0,0,0,0,0,0,3,0,0,0,7,5,3,3,4,10,9,10,6.714285714,7.25,6.0,0,0,0,0,0,0,70,0.971428571,0.028571429,0.0,0.0,0,60.0,100.0,0.0,0,100.0,0,1,1,0,508,4606,0,0,1,4,64,36,3,2,0,0,0,0,0,4,1,0,False,0.0,0.0
654,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,129,0.581395349,0.418604651,0.055555556,0.074074074,1,50.0,40.0,60.0,0,80.0,0,0,0,0,740,4372,83478,0,0,3,23,15,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
7003,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,299,0.826086957,0.173913043,0.153846154,0.019230769,1,95.12195122,97.87234043,2.127659574,0,11.32075472,0,1,1,0,473,3544,0,0,0,2,28,20,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
569,0,0,0,0,0,0,0,0,1,0,0,0,2,1,3,7,3,7,7,3,5.0,7.0,3.0,0,1,0,0,0,0,25,0.52,0.48,0.0,0.083333333,0,50.0,0.0,0.0,0,0.0,1,1,0,0,180,7490,63,0,0,10,23,11,1,0,0,0,0,0,0,3,1,0,True,0.043478260869565216,0.0
170,0,0,0,0,0,0,0,0,2,0,1,0,2,0,8,8,0,18,18,0,13.0,13.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0.846153846,0.615384615,1,0.0,0.0,0.0,0,14.28571429,0,1,0,0,374,7295,0,0,1,5,40,31,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
3154,0,1,0,0,0,0,0,0,2,0,0,0,2,4,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,149,0.798657718,0.201342282,0.066666667,0.033333333,1,84.61538462,83.33333333,16.66666667,0,26.66666667,0,0,0,0,50,5064,53952,0,0,4,26,17,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
8482,0,1,0,0,0,0,0,0,3,0,0,0,2,3,3,3,0,14,14,0,8.5,8.5,0.0,0,0,0,0,0,0,38,0.789473684,0.210526316,0.0,0.0,1,78.57142857,85.71428571,14.28571429,0,60.0,0,1,1,0,108,-1,0,0,0,2,34,25,3,0,0,0,0,0,0,3,1,0,True,0.0,0.0
5714,0,0,0,0,0,0,0,0,1,1,0,0,8,0,2,5,2,9,5,9,5.5,5.0,5.571428571,0,0,0,0,0,0,38,0.947368421,0.052631579,0.0,0.0,0,92.85714286,75.0,25.0,0,100.0,0,0,0,0,96,2095,565103,0,1,4,63,9,1,5,0,0,0,0,0,5,1,0,False,0.0,0.0
2731,0,0,0,0,0,0,0,0,2,0,0,0,6,0,4,5,4,8,5,8,5.0,5.0,5.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,618,2304,10744976,0,1,1,46,9,2,0,0,0,0,0,0,6,1,0,False,0.0,0.0
2680,0,0,0,0,0,0,0,0,3,0,0,0,5,0,3,8,3,8,8,5,4.8,8.0,4.0,0,0,0,0,0,0,3,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,0.0,0,1,0,0,223,-1,0,0,1,2,41,14,3,0,0,0,0,0,0,5,1,0,False,0.0,0.0
9132,1,0,0,0,0,0,0,0,2,1,0,0,13,7,1,2,1,10,7,10,5.615384615,4.666666667,5.9,0,0,0,0,0,0,38,0.789473684,0.210526316,0.5,0.0,1,66.66666667,100.0,0.0,0,0.0,0,1,0,0,175,190,0,0,1,0,96,20,2,8,0,0,0,0,0,5,1,0,False,0.46875,0.0
2166,0,0,0,0,0,0,0,0,2,1,1,0,3,0,5,5,0,8,8,0,6.666666667,6.666666667,0.0,0,1,0,0,0,0,102,0.480392157,0.519607843,0.132075472,0.113207547,1,8.333333333,0.0,100.0,0,81.25,0,1,1,0,371,7298,3725373,0,0,5,34,26,2,1,0,0,0,0,0,3,1,0,False,0.0,0.0
6116,0,0,0,0,0,0,0,0,2,0,0,0,2,1,4,4,0,15,15,0,9.5,9.5,0.0,0,0,0,0,0,0,1,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,1,0,0,231,134,0,0,1,0,31,24,2,0,0,0,0,0,0,2,1,0,False,0.0,0.0
7663,0,0,1,0,0,1,0,0,3,0,0,0,9,2,2,3,2,44,12,44,8.777777778,7.5,9.142857143,0,0,0,0,0,0,32,0.59375,0.40625,0.153846154,0.0,1,50.0,100.0,0.0,0,0.0,0,1,1,0,112,254,0,0,0,0,98,20,4,0,1,1,0,1,0,4,1,0,False,0.07142857142857142,0.0
8033,0,0,0,0,0,0,0,0,3,0,1,0,6,2,1,1,4,16,16,4,5.666666667,6.5,4.0,0,0,0,0,0,0,83,0.469879518,0.530120482,0.363636364,0.045454545,1,0.0,33.33333333,66.66666667,0,56.92307692,0,1,1,0,230,5613,0,0,1,5,51,33,5,0,0,0,0,0,0,3,1,0,True,0.0,0.0
467,0,1,0,0,0,0,0,0,2,0,0,0,7,5,1,3,1,10,7,10,5.142857143,5.0,5.2,0,0,0,0,0,0,247,0.886639676,0.113360324,0.035714286,0.035714286,1,66.66666667,92.30769231,7.692307692,0,84.92063492,0,0,1,0,1421,5883,181,0,0,6,53,15,2,4,0,0,0,0,0,3,1,0,False,0.0,0.0
5121,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5,5,0,5,5,0,5.0,5.0,0.0,0,0,0,0,0,0,984,0.760162602,0.239837398,0.0,0.004237288,1,34.7826087,0.0,100.0,0,30.43478261,0,1,1,0,389,2168,11746,0,0,4,15,8,1,0,0,0,0,0,0,2,1,0,False,0.0,0.0
3616,1,0,1,0,0,0,0,0,3,0,0,0,26,2,2,5,2,29,5,29,6.576923077,5.0,6.64,2,0,0,0,0,0,7,1.0,0.0,0.0,0.0,0,100.0,100.0,0.0,0,0.0,0,1,1,0,228,-1,0,0,1,0,212,12,8,1,1,1,3,2,3,10,1,0,True,0.16037735849056603,0.0
644,1,0,0,0,0,0,0,0,2,1,0,0,9,1,4,5,4,10,6,10,6.555555556,5.5,6.857142857,0,0,0,0,0,0,65,1.0,0.0,0.0,0.0,0,100.0,100.0,0.0,0,0.0,0,1,0,1,440,3578,235023,0,1,4,78,16,2,4,0,0,0,0,0,5,1,0,False,0.08974358974358974,0.0
7944,0,0,0,0,0,0,0,0,1,1,0,0,8,3,2,17,2,17,17,9,6.625,17.0,5.142857143,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,350,4398,0,0,1,2,72,21,1,1,0,0,0,0,0,9,1,0,False,0.0,0.0
135,0,1,0,0,0,0,0,0,3,0,0,0,5,3,3,3,3,12,12,10,7.6,7.5,7.666666667,0,0,0,0,0,0,53,0.886792453,0.113207547,0.0,0.333333333,1,20.0,100.0,0.0,0,100.0,0,1,0,0,237,2684,188662,0,0,4,53,20,3,0,0,0,0,0,0,4,1,0,False,0.0,0.0
9734,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,160,0.9125,0.0875,0.0,0.142857143,0,100.0,25.0,75.0,0,46.66666667,0,1,1,0,428,2858,291303,0,0,4,28,19,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
6207,0,0,1,0,0,1,0,0,3,0,1,0,7,1,1,1,3,17,7,17,5.714285714,4.25,7.666666667,0,0,0,0,0,0,22,0.181818182,0.818181818,0.277777778,0.0,1,0.0,16.66666667,83.33333333,0,25.0,0,1,1,0,217,5627,0,0,1,5,58,24,5,0,1,0,0,0,0,3,1,0,True,0.05172413793103448,0.125
2965,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,12,0,12,12,0,12.0,12.0,0.0,0,0,0,0,0,0,21,0.666666667,0.333333333,0.0,0.0,1,50.0,100.0,0.0,0,70.0,0,1,1,0,217,-1,0,0,0,3,24,16,1,0,0,0,0,0,0,3,1,0,False,0.0,0.0
